,churn_flag
4562,1
4787,0
2110,0
8896,0
594,1
4064,1
440,0
7252,0
4689,0
1408,0
10,0
8035,0
1247,1
7926,0
8926,0
93,0
8450,1
10070,0
4486,1
6577,1
4938,0
3625,0
292,0
8103,0
7834,0
6876,0
5756,0
6385,0
4961,0
9323,0
8729,0
7136,0
7593,0
2098,1
9506,0
7769,0
9121,1
7020,1
8463,0
6308,0
3710,1
8094,0
2697,0
4230,0
8215,0
3481,0
3886,0
4238,0
9521,0
9398,0
1453,0
7037,1
837,0
5802,0
3651,1
3026,1
6637,0
8374,0
3284,1
7213,0
2664,0
7703,0
4047,0
6811,1
3934,0
9486,0
1543,0
9157,1
7726,0
4252,0
6797,0
4140,0
700,0
9526,1
7021,1
7910,0
4304,0
5273,0
9462,0
10061,0
6177,0
4541,1
9713,0
3616,0
5457,0
6022,0
8709,0
1883,0
7963,0
9261,0
8253,0
6847,0
3387,0
7220,0
2970,0
2127,0
3393,0
2145,0
9510,0
603,0
1599,0
6756,0
393,0
3933,0
1662,0
3160,0
9081,0
95,0
4850,1
5151,0
3597,1
2882,0
3777,0
8424,0
9694,1
2963,0
3909,1
6685,0
4921,1
1606,0
8563,0
3660,1
5707,0
5281,0
5461,0
2088,0
3441,1
6424,0
4071,0
1964,0
8417,0
2982,0
4216,0
9957,0
3105,0
3208,0
4649,1
19,0
9860,1
3059,0
5564,0
2855,0
1441,0
5076,0
1261,0
7894,1
809,0
5140,0
9052,0
6086,0
6611,0
7506,0
8664,1
7615,0
3541,0
1142,0
5956,0
2328,1
2984,0
7113,1
8364,0
2996,1
2340,0
1807,0
8423,0
8764,0
9132,0
9336,0
620,0
5537,1
8161,1
3011,0
5382,0
7366,0
1046,1
4759,0
3487,0
2124,0
9938,0
743,0
222,0
7753,0
625,0
5221,0
6883,0
6442,0
9478,0
3526,0
7794,0
4115,0
1315,0
8693,0
8214,0
8689,0
353,0
8829,0
456,0
5072,0
5032,0
239,0
5277,1
5309,0
4908,0
3392,1
10052,1
2574,0
7785,0
6062,1
1569,0
1018,0
9892,0
6365,1
1691,0
8602,0
1103,0
3919,0
9008,1
5653,0
3524,0
5991,0
2029,0
5767,0
2750,0
2122,1
9767,1
3063,0
4428,0
5403,0
9466,0
1383,0
9688,1
1718,0
217,0
9982,0
9332,0
10051,1
1034,0
7965,0
7695,1
7244,1
3338,0
3424,1
906,0
9051,0
6418,1
5840,0
5882,1
6117,0
4721,0
3522,0
3317,0
5257,0
1760,0
5436,0
3381,0
8315,1
852,0
4934,0
1921,0
7774,1
8637,0
3274,0
9638,0
5308,0
2534,0
5033,0
4265,0
3130,1
747,0
1851,0
347,0
5916,0
3070,0
2287,0
7152,0
2107,0
4246,1
2935,0
3543,0
1472,0
8830,0
3209,0
5865,0
6289,0
3034,0
7217,0
5239,1
763,0
6032,1
6671,1
8964,0
2183,0
1222,0
1650,0
8870,0
4065,0
5781,1
9594,0
6537,0
8365,0
9915,0
708,0
509,1
6995,1
7746,0
6523,0
7896,0
7369,0
2362,0
9458,1
7023,0
3833,0
8973,0
4092,0
4597,0
711,0
9985,1
9249,0
6507,0
6536,0
1372,0
7880,0
712,0
4303,0
1245,0
6515,1
2391,0
8280,0
715,0
1631,0
9647,0
1482,0
2770,0
5990,0
7104,0
8919,0
3570,0
3405,0
7821,0
212,0
4549,0
4645,0
1010,0
323,0
3508,0
5969,0
4942,0
334,0
8250,0
2760,0
3257,0
4918,1
4899,0
233,0
9013,0
3043,0
6292,1
2474,0
9788,1
3399,0
4438,1
2189,0
7612,0
1608,0
3470,0
3704,0
2932,0
774,0
1494,0
5228,0
871,0
9476,0
1263,0
8943,0
4110,0
3082,0
7500,0
2072,0
1220,0
5391,1
1562,0
408,0
7250,0
3615,0
1513,0
6848,1
5654,0
4284,0
4864,0
4513,1
6832,0
7153,0
3853,0
3060,0
2138,0
2680,1
3145,0
7139,0
2689,0
6707,0
3146,0
5768,0
2335,0
4077,0
7282,0
2168,0
8648,0
8064,0
2221,1
9724,1
1498,0
1479,0
8638,0
5100,0
8293,0
7313,0
3154,0
4185,1
6512,0
6336,0
9845,0
9475,0
3880,0
6505,0
745,0
6334,1
710,0
379,0
7300,1
6765,0
8975,0
7355,0
4341,1
10088,0
8260,0
8470,1
9889,1
9015,0
6861,1
8626,0
6159,1
1313,0
4671,0
8188,0
7107,0
7391,1
2109,1
1285,0
4505,1
3973,0
1349,0
2458,0
4354,0
4368,0
5942,0
427,0
653,1
9829,0
4738,0
7948,1
3469,0
9824,0
7609,0
6206,0
4602,0
3025,1
6931,0
611,0
2344,0
7558,0
7442,1
6474,0
7204,0
1765,0
9735,0
554,0
5764,0
511,0
3433,0
4870,0
967,0
6221,0
4783,0
6968,1
7161,0
4075,0
2611,0
5681,1
4038,0
8511,0
4046,0
6386,0
6021,1
3884,0
4755,0
1109,0
10029,0
5206,0
1038,0
1194,0
9364,0
6455,0
2239,0
8018,1
9092,0
6706,0
934,0
9611,0
7162,0
394,0
8063,1
6850,0
9285,1
3857,0
10068,0
6314,0
1297,0
9702,0
1162,0
4375,0
1671,0
3647,0
1527,0
4466,0
9709,0
3245,0
3006,0
58,0
5193,0
4606,1
4598,0
8385,0
4403,0
7412,1
6846,0
1965,0
5603,0
2128,0
7955,1
2457,0
5924,0
676,0
9857,0
3928,0
8305,0
1877,0
9621,0
4687,0
7435,0
6205,0
2620,0
3784,0
6568,0
8485,0
5400,0
866,0
5339,0
5173,0
4696,1
8908,0
9129,1
1758,0
2826,1
4267,1
2589,0
7320,0
7049,0
9823,1
6651,0
7775,0
4635,0
1210,0
2823,0
7889,0
1726,0
2304,0
3870,0
3438,0
8139,0
10016,1
8727,0
5994,0
3400,0
617,0
9353,0
5379,0
4896,0
5993,1
766,0
7823,0
9908,0
7322,0
9459,0
1144,0
5267,1
5839,0
462,0
5202,0
7828,0
8683,0
7118,1
4352,0
8972,0
3550,0
3482,0
4877,0
7092,0
7288,0
828,0
7210,0
4149,0
1672,0
5487,0
1688,0
2685,0
5910,0
5639,0
4772,1
2742,0
8178,0
7646,1
1713,0
20,0
4881,0
5872,0
3325,0
4794,0
8636,0
7432,0
7272,0
1295,0
6498,0
591,0
1406,0
221,0
5617,1
5780,0
6432,0
8743,0
858,0
10101,0
5125,0
6817,0
841,0
1731,0
5601,0
7589,0
6037,0
7477,0
1655,1
994,0
8336,0
730,0
1554,0
4708,0
5333,0
2252,0
6559,1
7310,0
8229,0
1766,0
4575,0
7262,1
2108,0
6489,0
465,0
8762,0
6952,1
8828,0
9047,1
4672,0
157,0
7334,0
2417,0
9338,0
185,0
1002,0
4091,0
3079,0
400,0
2820,0
4771,0
8145,0
2930,0
9158,1
8023,0
5290,0
4641,0
8843,0
4518,0
2184,0
1250,0
7988,0
8289,0
59,0
5663,0
1113,0
9988,1
9352,0
6649,0
1328,1
9215,0
10064,1
2676,0
3272,1
5649,0
3776,1
5629,0
9058,0
5369,0
1550,0
1009,0
4519,0
4404,0
8169,0
1612,1
3898,0
7808,0
7359,0
7597,0
7039,1
648,0
1195,0
9169,0
879,0
5244,0
8500,0
3869,0
6449,0
4453,0
3107,0
550,0
2627,0
3065,0
883,0
3485,0
6582,1
4376,0
211,0
7883,0
8310,0
3110,0
3123,1
3333,0
9959,1
9042,0
1438,0
467,1
5623,0
1915,0
3540,0
6349,0
8721,0
696,0
6653,0
3520,0
4808,0
9264,0
9832,0
7692,0
1314,0
4288,0
3238,0
8095,0
3887,0
7625,0
914,0
12,0
2233,0
9768,1
1536,0
736,0
3689,0
9127,0
453,0
4469,0
927,0
8695,0
7417,0
8712,0
6663,1
37,0
5323,1
5696,0
7841,0
10125,1
4622,0
940,0
4665,0
7799,0
9263,0
7662,1
8544,0
4321,0
6223,0
738,0
538,0
3527,1
2991,0
1400,0
4187,0
5284,0
9766,0
8269,0
6690,0
5698,0
2465,0
5496,0
2771,0
4393,1
8062,0
2586,0
6713,0
3023,0
4156,0
6073,0
3891,1
6842,0
5960,0
6428,0
6691,0
4170,0
2960,0
9375,1
7951,0
9138,0
4824,1
1739,0
4023,0
9205,0
3314,0
6492,1
4830,1
7557,1
4929,0
5117,1
6248,0
2232,0
1563,0
6814,0
8777,1
6572,0
6478,1
8087,0
8325,0
3045,0
2388,0
7881,0
10049,0
9394,0
4275,0
6836,0
6964,0
9868,1
1937,0
4705,1
8548,0
1346,0
8802,0
