,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
9159,48,2,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,1.0,6972.5,53.5,6972.5,53.5,130.3271,0.18893595,0.069767445,0.046511628,0.6666667,0.6666667,35.666668,0.6666667,0.6666667,35.666668,1.7898858,1.1162791,2.488372,324.30234,15417,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4540,39,1,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,3.0,2579.0,47.0,859.6667,15.666667,54.87234,0.8187633,0.115384616,0.115384616,3.0,1.0,47.0,1.0,0.33333334,15.666667,1.3747334,1.5,1.8076923,99.19231,4115,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10087,45,4,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.694,0.112,0.75,3845.0,30.5,5126.6665,40.666668,126.065575,0.11190926,0.057142857,0.08571429,1.5,2.0,61.0,1.5,2.0,61.0,1.9382483,1.2857143,3.4857142,439.42856,16268,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1175,36,2,25,5,3,4,4701.0,1492,3209.0,0.805,1679,32,0.455,0.317,2.5,839.5,16.0,335.8,6.4,52.46875,0.3173793,0.12,0.2,1.25,0.5,8.0,1.6666666,0.6666667,10.666667,0.35715806,1.44,1.28,67.16,3171,7,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5933,50,1,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,1.0,2548.0,46.0,2548.0,46.0,55.391304,0.20726672,0.083333336,0.027777778,0.25,0.25,11.5,0.33333334,0.33333334,15.333333,1.0520232,1.3888888,1.2777778,70.77778,3050,7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2245,47,1,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0,4.0,3700.0,62.0,925.0,15.5,59.677418,0.0,0.055555556,0.11111111,4.0,1.0,62.0,2.0,0.5,31.0,0.44460467,1.3055556,1.7222222,102.77778,3700,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,53,2,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562,2.5,705.5,14.0,282.2,5.6,50.392857,0.56226414,0.05263158,0.13157895,1.6666666,0.6666667,9.333333,2.5,1.0,14.0,0.5324528,1.3947369,0.7368421,37.13158,2901,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4852,48,4,31,4,1,1,1438.3,0,1438.3,0.836,4509,74,0.451,0.0,1.0,1127.25,18.5,1127.25,18.5,60.932434,0.0,0.032258064,0.12903225,4.0,4.0,74.0,4.0,4.0,74.0,3.1349509,1.548387,2.387097,145.45161,4509,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2769,37,2,24,6,2,3,11699.0,1758,9941.0,0.869,2007,46,1.0,0.15,3.0,1003.5,23.0,334.5,7.6666665,43.630436,0.15026926,0.083333336,0.25,2.0,0.6666667,15.333333,3.0,1.0,23.0,0.17155312,1.5416666,1.9166666,83.625,3765,5,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3353,63,0,36,4,3,3,2074.0,1688,386.0,0.62,4232,75,0.5,0.814,0.0,0.0,0.0,1058.0,18.75,56.426666,0.8138862,0.083333336,0.11111111,1.3333334,0.0,25.0,1.3333334,0.0,25.0,2.0405014,1.75,2.0833333,117.55556,5920,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1155,38,1,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,6.0,1295.0,29.0,215.83333,4.8333335,44.655174,0.0,0.11111111,0.22222222,1.5,0.25,7.25,2.0,0.33333334,9.666667,0.14991896,1.4074074,1.074074,47.962963,1295,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3685,52,2,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,1.5,2156.5,41.0,1437.6666,27.333334,52.59756,0.022047745,0.046511628,0.069767445,1.0,0.6666667,27.333334,1.5,1.0,41.0,0.12495654,1.2093023,1.9069767,100.30232,5074,5,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4337,48,3,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565,0.0,1.3333334,1304.0,24.0,978.0,18.0,54.333332,0.0,0.07692308,0.102564104,2.0,1.5,36.0,1.3333334,1.0,24.0,0.7180617,1.2307693,1.8461539,100.30769,3912,5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
311,61,0,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2,0.648,0.0,0.0,0.0,463.0,11.0,42.090908,0.64789605,0.037037037,0.055555556,0.0,0.0,0.0,1.5,0.0,16.5,0.8595297,1.1296296,0.6111111,25.722221,2436,2,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2995,50,4,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16,1.25,830.25,14.25,664.2,11.4,58.263157,0.16017993,0.027777778,0.1388889,1.25,1.0,14.25,5.0,4.0,57.0,0.3247604,1.3888888,1.5833334,92.25,4959,5,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6933,42,4,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928,0.75,1170.5,22.5,1560.6666,30.0,52.02222,0.9279835,0.10714286,0.10714286,1.0,1.3333334,30.0,1.0,1.3333334,30.0,2.4084363,1.5,3.2142856,167.21428,6486,6,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6958,42,1,37,4,1,1,2596.0,1210,1386.0,0.549,4642,78,0.696,0.466,4.0,4642.0,78.0,1160.5,19.5,59.51282,0.4661017,0.027027028,0.10810811,4.0,1.0,78.0,4.0,1.0,78.0,1.7881356,1.1351352,2.108108,125.45946,5852,2,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
9165,44,4,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.056,0.25,3119.5,24.25,12478.0,97.0,128.63918,0.055916097,0.06896552,0.03448276,1.0,4.0,97.0,0.5,2.0,48.5,0.3615135,1.5172414,3.3448277,430.27585,14408,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
10045,45,5,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0,1.0,3032.6,24.8,3032.6,24.8,122.28226,0.0,0.02631579,0.13157895,1.25,1.25,31.0,5.0,5.0,124.0,1.6879661,1.1842105,3.2631578,399.0263,15163,5,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
9320,60,0,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545,0.0,0.0,0.0,14624.0,111.0,131.74774,0.54545456,0.027777778,0.027777778,0.33333334,0.0,37.0,1.0,0.0,111.0,3.5264046,1.6666666,3.0833333,406.22223,16886,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7111,43,3,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0,0.6666667,569.0,12.666667,853.5,19.0,44.92105,0.0,0.083333336,0.055555556,0.6666667,1.0,12.666667,0.6666667,1.0,12.666667,1.1868178,1.1944444,1.0555556,47.416668,1707,6,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6050,45,4,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732,0.75,1246.0,18.75,1661.3334,25.0,66.45333,0.7322222,0.05882353,0.0882353,1.5,2.0,37.5,1.5,2.0,37.5,1.8459259,1.3235294,2.2058823,146.58824,6961,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5873,54,4,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0.75,1007.5,19.5,1343.3334,26.0,51.666668,0.0,0.024390243,0.07317073,1.0,1.3333334,26.0,3.0,4.0,78.0,1.9871795,1.3170732,1.902439,98.29269,4030,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1692,54,2,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623,2.5,703.0,18.5,281.2,7.4,38.0,0.6228103,0.044444446,0.11111111,1.25,0.5,9.25,2.5,1.0,18.5,0.5240403,1.2,0.82222223,31.244444,3077,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6307,59,0,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413,0.0,0.0,0.0,1181.0,17.75,66.53521,0.4128713,0.041666668,0.083333336,2.0,0.0,35.5,2.0,0.0,35.5,1.559076,1.2291666,1.4791666,98.416664,5975,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5550,60,1,55,3,3,3,13397.0,0,13397.0,0.814,5049,75,0.63,0.0,3.0,5049.0,75.0,1683.0,25.0,67.32,0.0,0.054545455,0.054545455,1.0,0.33333334,25.0,1.0,0.33333334,25.0,0.37687543,1.0909091,1.3636364,91.8,5049,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1768,58,0,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352,0.0,0.0,0.0,279.0,7.8,35.76923,0.35215053,0.06382979,0.10638298,2.5,0.0,19.5,1.6666666,0.0,13.0,0.625,1.2340425,0.82978725,29.680851,2181,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4415,46,3,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.651,0.238,1.3333334,1062.6666,23.666666,797.0,17.75,44.90141,0.23815593,0.055555556,0.11111111,1.0,0.75,17.75,2.0,1.5,35.5,0.6772891,1.2777778,1.9722222,88.55556,4309,6,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8005,52,3,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0,0.6666667,1601.0,27.666666,2401.5,41.5,57.86747,0.0,0.027777778,0.055555556,0.6666667,1.0,27.666666,2.0,3.0,83.0,1.4824075,1.4444444,2.3055556,133.41667,4803,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5106,39,2,26,6,3,2,6423.0,0,6423.0,1.051,4295,70,0.795,0.0,3.0,2147.5,35.0,715.8333,11.666667,61.357143,0.0,0.115384616,0.23076923,3.0,1.0,35.0,2.0,0.6666667,23.333334,0.6686906,1.5,2.6923077,165.1923,4295,5,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
970,49,5,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,1.2,305.4,11.4,254.5,9.5,26.789474,0.14004117,0.07317073,0.14634146,3.0,2.5,28.5,2.0,1.6666666,19.0,0.095252946,1.195122,1.3902439,37.243904,3772,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9310,53,2,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112,0.5,6569.0,57.5,13138.0,115.0,114.24348,0.11157025,0.044444446,0.022222223,1.0,2.0,115.0,0.5,1.0,57.5,1.0857852,1.1777778,2.5555556,291.95557,14488,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1740,56,2,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.112,1.5,596.5,13.0,397.66666,8.666667,45.884617,0.11194157,0.048780486,0.07317073,1.5,1.0,13.0,1.5,1.0,13.0,0.2026499,1.3658537,0.63414633,29.09756,1852,4,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3055,39,3,29,4,2,3,6733.0,1028,5705.0,0.553,4444,72,0.565,0.153,1.3333334,1481.3334,24.0,1111.0,18.0,61.72222,0.15268083,0.06896552,0.13793103,1.3333334,1.0,24.0,2.0,1.5,36.0,0.6600327,1.3448275,2.4827585,153.24138,5472,5,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5522,51,2,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.676,0.041,2.0,1910.0,31.0,955.0,15.5,61.612904,0.040963303,0.05,0.1,2.0,1.0,31.0,2.0,1.0,31.0,0.17522936,1.275,1.55,95.5,4713,4,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
7091,56,2,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111,2.5,1258.0,29.5,503.2,11.8,42.64407,0.110606685,0.0952381,0.11904762,2.5,1.0,29.5,1.25,0.5,14.75,1.0383822,1.3333334,1.4047619,59.904762,2784,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5838,45,4,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0,0.75,607.25,9.5,809.6667,12.666667,63.92105,0.0,0.074074075,0.11111111,1.5,2.0,19.0,1.5,2.0,19.0,1.6887993,1.6666666,1.4074074,89.96296,2429,4,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6925,27,1,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,3.0,3855.0,73.0,1285.0,24.333334,52.80822,0.6883126,0.15384616,0.23076923,1.5,0.5,36.5,1.5,0.5,36.5,2.6802475,2.0769231,5.6153846,296.53845,4845,4,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4279,43,3,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0,2.0,1458.3334,24.333334,729.1667,12.166667,59.931507,0.0,0.09090909,0.18181819,3.0,1.5,36.5,2.0,1.0,24.333334,0.76246077,1.3030303,2.2121212,132.57576,4375,5,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8885,54,1,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156,1.0,7803.0,81.0,7803.0,81.0,96.333336,0.15593538,0.055555556,0.027777778,0.33333334,0.33333334,27.0,0.5,0.5,40.5,0.60899085,1.5,2.25,216.75,9801,5,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
624,42,2,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.412,0.0,3.0,419.0,12.0,139.66667,4.0,34.916668,0.0,0.035714287,0.21428572,2.0,0.6666667,8.0,6.0,2.0,24.0,0.114168935,1.5,0.85714287,29.928572,838,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5727,43,2,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0,2.0,1118.5,19.5,559.25,9.75,57.358974,0.0,0.08,0.16,1.0,0.5,9.75,2.0,1.0,19.5,0.10186239,1.72,1.56,89.48,2237,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
668,53,3,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073,1.3333334,491.66666,11.0,368.75,8.25,44.696968,0.0729227,0.083333336,0.11111111,2.0,1.5,16.5,1.3333334,1.0,11.0,0.042733803,1.4722222,0.9166667,40.97222,3992,5,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
