,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
315,0.153,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.0386135163060204,-0.26654714611255337,-0.6171294291605774,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,0.5951640787935009,1.21625801670272,1.4784002720105733,-0.8646215990337589,-1.5277604656699848,2.960325904651283,-0.5091482294664972,-0.5479357084764543,-0.6450409994932408,-0.4147302689157626,-0.41367004629952137,-0.4554996297246955,-0.4406779698905873,0.8165841663157346,-0.8235101211752803,-0.5841103069330091,-0.09010194391567729,-0.7036874427113597,-0.9717270469721472,-0.5704080818835334,-1.0725604996186584,-0.9994895414254406,-0.4315267774442233,-1.0830157026736587,-0.7232273040574311,-0.5490700535614134,0.13387985392785973,-0.5689180959769409
7741,0.83,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.6643815436445972,0.5033681273277852,-0.7423482175618831,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,-0.7352236596286951,0.5585466110237955,-0.04535053624851599,-0.3082420265364545,-0.7608700725578912,0.7047278886627472,-0.5091482294664972,-0.3797838396415588,-0.5936809392448791,-0.26405654733551187,-0.3608192823613602,0.3337820647275957,2.0126982748687126,-1.0223674433843328,-0.22114840389439358,-0.16768072367162254,0.44981660104275506,-0.31721146428302355,0.7212869014320362,1.7658801634960184,0.5428990931259244,0.7245740032233462,0.2024258781297391,-0.3908773048587713,-0.1651619371676064,-0.16701511089499327,-1.1817933927751367,0.10406795214342829
5676,0.37,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.33357038345253087,-0.26654714611255337,0.3846208780498676,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.6421372294984182,-0.15683725000384058,-0.4376935587343891,0.136861631461389,0.5598856044684924,0.6081194075310221,-0.15538110075907735,0.19402623416468023,0.4335199718378121,-0.06706677904382227,0.10728734199844456,-0.007182556596276534,0.34562260529802435,0.24116266611527068,-0.6128940750839823,-0.5841103069330091,-0.4500476191001968,-0.20985702583070792,-0.729867923842345,-0.5704080818835334,-0.365796935530404,0.7457672853910154,-0.29379206589380713,0.08430449203329417,-0.05328383802165051,0.09511859792118417,0.791716477279358,-0.5689180959769409
5137,0.175,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.040661589208892186,0.5033681273277852,0.3846208780498676,-0.5227845095558545,0.6519401850417875,-2.219655483134014,-0.7516183145807178,-1.039103109487323,-1.2132553473692549,-0.6335327289753547,-0.973895181755695,-1.3114491088689044,-0.5091482294664972,-0.5404477434888428,-0.6670524478877521,-0.4080206226920038,-0.43632036752986775,-0.34063189225268764,-0.36069188883127046,0.24116266611527068,-0.6128940750839823,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-0.729867923842345,-0.23665263530934835,-0.8850518090483059,0.22227664231350047,-0.639990269658635,-0.9279171567602034,-0.6331709916303095,-0.8461925459009557,-1.1817933927751367,-1.2419041440973102
4333,0.532,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.6643815436445972,-0.26654714611255337,-0.7423482175618831,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,-0.6948421940757262,0.08489623305352531,-0.12290671511200263,-0.3965562443931695,0.26165045159156713,0.8685422697121941,-0.15538110075907735,-0.20116337196869305,0.2794398330762331,-0.30314181882195823,0.0015858141221221198,-0.7406906773227074,0.9316391716597316,-1.0223674433843328,-0.22114840389439358,-0.16768072367162254,-0.09010194391567729,0.19808984028809146,0.7212869014320362,0.764613764093335,1.5814088401617283,0.29580213563796637,0.2024258781297391,0.4863813267071765,-0.25157997200133475,-0.36058209070973785,-1.1817933927751367,0.7770540002637975
8668,0.596,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.040661589208892186,0.5033681273277852,-0.24147306395666054,-0.5227845095558545,3.620554507846725,-1.315635733377402,-0.7012240060704734,0.2247826141121025,0.2420635383632281,0.9835005999810966,0.9859358228641001,-0.8200059657205644,-0.5091482294664972,0.2582191361476536,0.007965330866264629,0.30763072208058545,0.25828951233545966,0.9619643583814369,1.1642197923035322,3.1267331277589037,-0.42086188332437996,1.0816080261125374,2.069572235918052,2.4525330477867193,-1.0926566301609402,-0.73728583501069,-0.8562043023195326,2.5444983674157573,0.14065307546503114,0.7293478303195279,0.8363722004474526,0.9943867679934743,1.4495531006308562,0.10406795214342829
5935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.45831437433967187,1.2732834007681237,0.008964512845950725,1.4073061679039114,1.6414782926434333,0.4924037661358222,-0.5248439262846177,-1.4268583411935547,-0.8300365812202627,-0.10188113747793051,0.6877006699871747,0.04526999572010264,-0.15538110075907735,-0.42536586374855384,-0.391909342956361,-0.4370740237340999,-0.4589706887602141,-0.4739613184856187,-0.9971578843336584,1.2321665888722204,0.9105614393539536,0.2487488595897641,0.2698437956321484,-0.16691525044978167,-0.36707921752374967,-0.23665263530934835,-0.6146065624243987,0.009398722367569763,0.3024385017912254,0.3584478715884185,-0.1580564748155931,-0.425762808402458,1.4495531006308562,-1.2419041440973102
4768,0.427,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.204730246759646,-1.8063776929932305,2.5133402808720633,1.4073061679039114,3.620554507846725,-1.315635733377402,-0.6627130716194132,-0.05867136855922498,-0.03166415174319482,0.04177665690232586,-0.24960981048316203,0.8013363697944722,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.4052846536879525,-0.625073058850107,0.5468390263895371,0.5530952664318104,1.1171393478379317,-0.09989379138333043,3.5801855256808572,-1.169939033832542,1.2072215617398583,-0.729867923842345,-1.2379190347120317,-1.0653486538864674,0.7468481239711116,-0.8048466849064085,-0.9535239789334622,-0.4306504799590766,0.02655186891975132,1.4495531006308562,-1.2419041440973102
5974,0.041,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.040661589208892186,1.2732834007681237,-0.24147306395666054,0.7639426087506561,0.6519401850417875,-0.4116159836207899,0.5613844877178567,-0.729880582936784,-0.1867765094701681,-0.03564547408539427,0.09123036423332408,0.6249208825104525,-0.33226466511278724,-0.4008300852220613,-0.5459894817179399,-0.36661630925824973,-0.463500770287107,0.0497163739440996,-0.8471365100642304,0.5690683758510261,0.5777056403039763,0.6651784428511507,0.9897351460011875,0.11220628952623896,-0.24614967758274053,0.09710287094496482,-0.5244581193719832,-0.7783930175071113,0.14065307546503114,0.05205229897463246,-0.043566688050745546,-0.2020038944183582,0.13387985392785973,0.7770540002637975
1084,0.302,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.33357038345253087,-0.26654714611255337,0.7602772432537845,1.4073061679039114,-1.327136030161504,1.3964235158924343,-0.40523996700375375,0.40761656830269904,0.14169671865754002,-0.23759065225108253,-0.03658470128535821,-0.11854438532934375,0.9059202853631819,-0.08339163504152884,0.12535969431465413,-0.46710453270760066,-0.5873224946648237,-0.242760958095156,0.09862770760469035,-1.2984328758588721,0.5063793976504097,-0.16768072367162254,-0.6300204888741097,-0.6392747796399704,2.898019139343608,0.764613764093335,1.2785101639429521,-0.33597438719457723,-0.6976904173786002,-0.4378733426617641,-0.39207099070377244,-0.13400150063504412,0.13387985392785973,0.10406795214342829
2707,0.092,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5396375527574563,2.0431986742084622,-0.1162542755553549,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.5521418634496021,0.11066477693273691,-0.07728543342759872,-0.7951477476531431,-0.5052399415205266,-0.009334797963046315,-0.36764134424566675,-0.7193153926240884,-0.8167302801770263,-0.5904837023905236,-0.6703737013107997,-1.1544431577994538,-0.6641762630395762,0.49599224625277205,0.9913978476946624,1.0816080261125374,1.52965369095962,-0.1883861381402448,-0.004290511205154387,0.4308582578390219,-0.7263906252067268,-0.9778652551738191,-0.5476706771198819,-0.44831696471654026,-0.7116942953933093,-0.7367115135859107,0.13387985392785973,0.7770540002637975
6939,0.948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.08408240167824883,-0.26654714611255337,0.7602772432537845,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,-0.6999036311750084,1.21625801670272,1.6882581677588304,-0.07479811066853792,0.1764404079124456,0.641722357489883,-0.15538110075907735,0.0372153474042523,0.23541693628721055,-0.1607411304691677,-0.02861458538363352,-0.0934666066282818,2.4434122328855987,-1.2984328758588721,-0.7061668539386462,-0.16768072367162254,-0.09010194391567729,0.1551480649071652,0.7212869014320362,0.764613764093335,1.494866361242078,0.8374287264470958,-0.9120034889452094,-0.307328851307562,-0.27828726681660615,0.20798564154494195,-1.1817933927751367,-1.2419041440973102
6946,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20882639256538985,-0.26654714611255337,0.008964512845950725,0.12057904959740082,0.6519401850417875,-1.315635733377402,-0.7915266457961451,-1.4268583411935547,-0.07728543342759872,0.1498143834137072,0.7303056918267355,0.4611065014610057,0.1983860279483424,0.20362244976615287,0.5215657654158572,-0.22135588823656924,-0.14186619153536525,-0.10218888046219113,-0.9971578843336584,0.4269759016321988,-0.03253011776607312,1.9144671926353107,0.9897351460011875,2.194882395501162,-0.4880087574647588,-0.5704080818835334,-0.3081019220728573,2.530989918727266,0.05240667438201343,0.38890813089743226,0.047186423846240014,-0.18450950265667573,-0.5239567694236386,-1.2419041440973102
8491,0.264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.33357038345253087,0.5033681273277852,-0.49191064075927177,-1.809511627862365,0.6519401850417875,0.4924037661358222,-0.3556158771825305,0.3229484955567181,-0.752480402356776,0.0703315873426637,0.645095648147614,-0.04293774792190721,-0.9808377273810022,-0.19280305036760761,-0.10942911654913688,1.1133084198468575,2.55352203487585,-0.1732847311858967,-0.03924142431579867,0.7289223553549606,-1.3882241441721948,-1.1393497430078123,-0.09010194391567729,-0.1812292028784026,-1.2135861917258413,-0.23665263530934835,-0.3369494700683004,-0.19417202589884952,0.9431463672728755,0.6325912511435429,0.12169191402225503,0.14167625341598425,0.791716477279358,0.10406795214342829
5556,0.605,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.41489356187031523,1.2732834007681237,-0.36669185235796614,0.12057904959740082,0.6519401850417875,1.3964235158924343,-0.7223500043979121,0.10698355637856381,0.5979095355015785,0.04736989069991781,0.0060203205542025545,0.3939006015432844,-0.5091482294664972,-0.370078576135524,-0.5680009301124512,-0.2553600744297776,-0.3343939219933092,0.28853084450595573,1.1965125122850842,0.6465733814221124,0.13894110893168385,-0.5841103069330091,-0.09010194391567729,-0.6285393357947389,-0.4880087574647588,0.09710287094496482,-0.5533056673674261,1.243774718667514,-0.08397495644509342,0.0510750231712791,0.06326967776871777,0.07000568071489806,1.4495531006308562,1.4500400483841667
107,0.169,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.29014957098317423,-1.036462419552892,0.008964512845950725,0.7639426087506561,-0.3375979225598582,0.4924037661358222,0.6401668564805969,1.5672010428672207,2.3862637775302096,-0.9329179275096185,-1.4851554438304242,-0.18995065399192315,2.320988800192861,-0.3291856119247031,0.03731390073660901,-0.6048801146973241,-0.7987255072154092,-0.812261290210041,-0.38463289232398096,-0.37821489359231536,0.4390157240331525,-0.028870895679343513,-0.8099933264663695,-0.8969254319255279,0.3584981951134409,-0.73728583501069,-0.8417805695884808,-1.019760261329368,-0.44765805345839565,-1.195031301010911,-0.835717875992837,-0.533833002672206,0.13387985392785973,0.10406795214342829
2777,0.364,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.206778319662518,-0.26654714611255337,1.5115899736616183,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.46938818067509114,0.5241885525181801,-1.2999357825696223,-0.8266464853553714,-1.1869202909534988,-1.2148406277371797,0.9059202853631819,-0.5198013490994096,-0.4689494123371505,-0.5974539131148993,-0.7911754073389703,-0.7377062928881666,0.3238798941888299,-0.17691722178230995,0.20324273989432748,1.0816080261125374,-0.09010194391567729,-0.5319203411876547,-0.004290511205154387,-0.5704080818835334,-0.9571705552369045,-0.7211414910583794,-0.6976904173786002,-1.2635671458996922,-0.8448397943212257,-0.67181296350225,0.13387985392785973,-0.5689180959769409
5785,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9572903378882359,0.5033681273277852,0.008964512845950725,-0.5227845095558545,2.631016400245079,0.4924037661358222,-0.42097443450804406,-1.4268583411935547,0.30593333272139356,0.07945738985452426,0.9433308010245394,0.11667626438268203,-0.5091482294664972,-0.18829571923035474,-0.0067089960524135605,-0.09247220551001241,0.24318926938052263,-0.33665174980484047,-0.9971578843336584,2.037357492081227,-0.5040758330868743,-0.5841103069330091,-0.09010194391567729,-0.08103169968792916,-1.0200988715981076,-0.6371591711983705,-0.7379296113915683,-0.07399355367452647,0.8025032296316345,0.5412102117730014,-0.010185651839951348,-0.251947561221871,2.1073897239823545,-1.2419041440973102
303,0.06,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.20882639256538985,1.2732834007681237,-0.36669185235796614,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,2.848053744180521,1.1021401795233543,-0.17309012496484694,-0.8990641439978777,-1.3999454001513025,-1.080428827901736,-0.862915358173917,-0.7206675893029619,-0.9311898286218875,-0.43759515273533367,-0.34571908260848233,-0.773597647849211,-0.7805574233927927,-0.23181653773754216,-0.8898859982980092,-0.861730012559842,0.2698437956321484,-0.8682975680207543,-0.729867923842345,0.764613764093335,-0.7985093301286557,-1.0691825117695155,0.5979315881574631,-1.0454984950492183,-0.7786514268328844,-0.6083252514638862,0.13387985392785973,0.10406795214342829
6820,0.915,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.8304982740982232,-1.8063776929932305,0.008964512845950725,0.7639426087506561,0.6519401850417875,0.4924037661358222,-0.706945630617488,1.051830165282989,-0.30539184184961826,-0.016510726883106026,0.815515735505857,-0.2739580288890754,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.3615352239650117,-0.3094786032015756,-0.4109705218870522,2.322940037379821,0.4269759016321988,0.4390157240331525,-0.028870895679343513,-1.169939033832542,-0.12397347506885541,-0.24614967758274053,-1.2379190347120317,-0.27925445661075365,0.9895783631994065,1.6776159668413577,0.4498289109589599,-0.08844193210359452,0.2260443685247432,0.791716477279358,-0.5689180959769409
9159,0.189,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.20882639256538985,-0.26654714611255337,0.8854960316550902,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-0.09253117926114514,0.37939387738737207,0.9993768143243325,2.808661102353206,1.7954312378157546,0.1754814268106886,-0.5091482294664972,2.173463797777537,1.0718519752786393,2.0237998191236253,1.3530550096674936,2.5646576859566976,-0.31180151811882156,0.03374324544449013,-1.1291481427306314,-0.861730012559842,-0.4500476191001968,0.2052468574548702,-0.9717270469721472,-0.5704080818835334,0.05249176760346553,0.7974440538670082,-0.9244634202370955,0.6198403902004324,1.67037731099597,2.779379062903204,0.791716477279358,-0.5689180959769409
4540,0.819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.9138695254188793,-1.036462419552892,-1.2432233711671055,-0.5227845095558545,0.6519401850417875,-1.315635733377402,-0.743365971484062,0.45792658254306456,-0.21871140664925084,-0.5372702315115354,-0.7608700725578912,-1.0216236654737298,0.9059202853631819,0.2570559230016255,0.7857031461499926,-0.3654176767717773,-0.3608192823613602,-0.2931639112652092,1.972867934677749,1.3560420792168393,0.04001537689866553,1.0816080261125374,-0.09010194391567729,0.6919202571687433,-0.729867923842345,-0.9041635582977826,-0.8129330628597075,0.3548200654952326,0.8025032296316345,-0.12657505081245532,-0.27497934014754044,-0.4096792546860725,-0.5239567694236386,-0.5689180959769409
10087,0.112,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1654055800960332,1.2732834007681237,-0.1162542755553549,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-0.0766866805155661,-0.33721705715832173,0.08695118063625533,3.231097444434493,2.434506565409166,-0.0765406978807681,-0.6860317938202071,0.8092745117045511,0.05932534913112029,1.302350785987619,0.7716968223580163,2.403253865231661,-0.5912122421131021,-0.33220399717859983,-0.4636576289165199,-0.16768072367162254,0.9897351460011875,1.2931051125017108,-0.36707921752374967,0.764613764093335,1.1486964455634767,0.9556240937366541,-0.16190693369558834,1.7134993362818758,2.6652754860957852,3.0195036982127483,-0.5239567694236386,0.10406795214342829
1175,0.317,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.2881014980803023,-0.26654714611255337,-1.368442159568411,0.7639426087506561,0.6519401850417875,1.3964235158924343,-0.4325277148433621,0.40393534774852596,0.2055665130157055,-0.8022128850816803,-1.3999454001513025,-1.080428827901736,0.5521531566557621,-0.5016993969420862,-0.5790066543097069,-0.570172398388511,-0.7806052459109263,-0.3841990504599488,0.15412073913837598,1.4898275224014335,1.476416297738915,-0.37589551530231585,-0.6300204888741097,-0.9828089826873804,-0.24614967758274053,-0.5704080818835334,-1.0292892601588333,-0.730090851024272,0.5324686628857282,-0.7052284724586839,-0.5517962065528232,-0.6760454776381408,1.4495531006308562,0.10406795214342829
5933,0.207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.45831437433967187,-1.036462419552892,0.008964512845950725,-1.809511627862365,0.6519401850417875,1.3964235158924343,-0.6832889137404082,-0.8108674351285919,1.0814951213562594,-0.5463960340233959,-0.8034750943974519,-0.9586181343008656,-0.5091482294664972,0.24353398283591407,0.7416802493609701,0.2944719822058065,1.0133001912122983,-0.27350838204230826,-0.24530751129226946,0.4269759016321988,-1.4471673585872948,-1.2087546818250892,-0.8999797613533258,-0.8325127688541385,-1.2135861917258413,-0.9041635582977826,-0.827356836857429,0.01075523579247162,0.3024385017912254,-0.7076652566013151,-0.5205321062722363,-0.7101877583343276,1.4495531006308562,-0.5689180959769409
2245,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.08408240167824883,-1.036462419552892,0.008964512845950725,0.12057904959740082,-0.3375979225598582,-1.315635733377402,-0.03410459013682242,-1.4268583411935547,0.4564835622799265,-0.2072694374536104,-0.12179474496447973,1.2087721380456602,1.6134545427780216,0.7460267270584814,1.4460465979853312,-0.3398819740192178,-0.3683694038388287,-0.11117338598416648,-0.9971578843336584,-0.37821489359231536,-0.03253011776607312,1.9144671926353107,-0.09010194391567729,1.336046887882637,-0.004290511205154387,-0.73728583501069,-0.14944073823127818,-0.636857688414674,-0.07260950757808884,-0.220299277552594,-0.24399439480430557,-0.5267788124457212,-1.1817933927751367,-0.5689180959769409
